Type,Region,Make,Gear_Type,Origin,Options,Year,Engine_Size,Mileage,Negotiable,Country_make,Condition
H1,Riyadh,Hyundai,Automatic,Saudi,Standard,2018,2.4,79237,False,South Korea,normally used
Camry,Makkah,Toyota,Automatic,Saudi,Standard,2014,2.5,166400,False,Japan,overly used
SL,Jeddah,Mercedes,Automatic,Saudi,Full,2017,4.7,81000,False,Germany,normally used
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2019,1.4,102113,False,South Korea,overly used
Silverado,Dammam,Chevrolet,Automatic,Gulf Arabic,Semi Full,2014,5.3,233,False,USA,seldomly used
Tahoe,Jeddah,Chevrolet,Automatic,Saudi,Full,2013,5.3,206,False,USA,seldomly used
Grand Cherokee,Riyadh,Jeep,Automatic,Saudi,Full,2015,5.7,146000,False,USA,overly used
Furniture,Jeddah,Toyota,Automatic,Saudi,Semi Full,2019,2.7,20000,False,Japan,seldomly used
Range Rover,Dammam,Land Rover,Automatic,Saudi,Full,2015,2.0,113000,False,UK,normally used
Echo Sport,Riyadh,Ford,Automatic,Gulf Arabic,Semi Full,2021,1.5,1900,False,USA,seldomly used
Yaris,Jeddah,Toyota,Automatic,Saudi,Standard,2018,1.5,128000,False,Japan,overly used
Sonata,Dammam,Hyundai,Automatic,Saudi,Standard,2017,2.4,109191,False,South Korea,overly used
F150,Qassim,Ford,Automatic,Gulf Arabic,Standard,2019,5.0,22000,False,USA,seldomly used
Sierra,Dammam,GMC,Automatic,Saudi,Standard,2018,5.3,95000,False,USA,overly used
Sportage,Jeddah,Kia,Automatic,Saudi,Semi Full,2019,1.6,57000,False,South Korea,normally used
Land Cruiser,Al-Medina,Toyota,Automatic,Gulf Arabic,Full,2021,4.6,9000,False,Japan,seldomly used
CS35,Dammam,Changan,Automatic,Saudi,Full,2021,1.6,2400,False,China,seldomly used
Acadia,Riyadh,GMC,Automatic,Gulf Arabic,Full,2012,3.6,220000,False,USA,overly used
Liberty,Al-Medina,Jeep,Automatic,Saudi,Semi Full,2012,3.7,247000,False,USA,overly used
Fusion,Riyadh,Ford,Automatic,Saudi,Full,2015,2.5,200000,False,USA,overly used
CS35 Plus,Riyadh,Changan,Automatic,Saudi,Full,2020,1.4,64355,False,China,overly used
Sonata,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2017,2.4,226000,False,South Korea,extremely used
Taurus,Riyadh,Ford,Automatic,Saudi,Standard,2019,2.0,82569,False,USA,overly used
Cerato,Jeddah,Kia,Automatic,Saudi,Standard,2019,1.6,43629,False,South Korea,normally used
Sentra,Riyadh,Nissan,Automatic,Saudi,Standard,2017,1.6,50700,False,Japan,normally used
Tahoe,Riyadh,Chevrolet,Automatic,Gulf Arabic,Semi Full,2016,5.3,109000,False,USA,normally used
Camry,Al-Medina,Toyota,Automatic,Unknown,Full,2020,2.5,10616,False,Japan,seldomly used
Panamera,Al-Medina,Porsche,Automatic,Saudi,Full,2011,5.7,108000,False,Germany,seldomly used
LX,Taef,Lexus,Automatic,Saudi,Semi Full,2015,5.7,100000,False,Japan,normally used
Avalon,Makkah,Toyota,Automatic,Saudi,Full,2011,3.5,150000,False,Japan,normally used
Sunny,Riyadh,Nissan,Automatic,Saudi,Standard,2019,1.5,93000,False,Japan,overly used
The 7,Jeddah,BMW,Automatic,Saudi,Full,2019,3.0,14000,False,Germany,seldomly used
Taurus,Dammam,Ford,Automatic,Other,Full,2015,3.5,117000,False,USA,normally used
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Full,2010,2.7,260000,False,USA,overly used
Macan,Dammam,Porsche,Automatic,Saudi,Full,2016,3.0,86000,False,Germany,normally used
Range Rover,Riyadh,Land Rover,Automatic,Saudi,Standard,2020,3.0,17000,False,UK,seldomly used
Tahoe,Al-Ahsa,Chevrolet,Automatic,Saudi,Semi Full,2013,5.3,248000,False,USA,overly used
Tucson,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2018,1.6,27900,False,South Korea,seldomly used
S5,Dammam,Audi,Automatic,Saudi,Full,2018,3.0,79800,False,Germany,normally used
Elantra,Riyadh,Hyundai,Automatic,Saudi,Standard,2017,1.6,131889,False,South Korea,overly used
Accent,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2017,1.6,103000,False,South Korea,overly used
Hilux,Riyadh,Toyota,Manual,Saudi,Standard,2016,2.7,155000,False,Japan,overly used
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Standard,2019,5.3,40000,False,USA,normally used
Land Cruiser Pickup,Riyadh,Toyota,Manual,Saudi,Semi Full,2014,3.0,175000,False,Japan,overly used
Hilux,Dammam,Toyota,Manual,Saudi,Full,2016,2.7,28000,False,Japan,seldomly used
Sonata,Al-Medina,Hyundai,Automatic,Saudi,Full,2018,2.4,97000,False,South Korea,overly used
Accord,Qassim,Honda,Automatic,Saudi,Semi Full,2016,2.4,15000,False,Japan,seldomly used
Sonata,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2017,2.4,194814,False,South Korea,overly used
Camry,Riyadh,Toyota,Automatic,Saudi,Full,2017,2.5,95794,False,Japan,normally used
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2018,1.4,117000,False,South Korea,overly used
Camry,Qassim,Toyota,Automatic,Other,Standard,2016,2.5,148254,False,Japan,overly used
Cerato,Jeddah,Kia,Automatic,Saudi,Standard,2019,1.6,43632,False,South Korea,normally used
Hilux,Dammam,Toyota,Manual,Gulf Arabic,Standard,2016,2.7,172632,False,Japan,overly used
Yukon,Taef,GMC,Automatic,Saudi,Semi Full,2009,5.3,200000,False,USA,normally used
Corolla,Riyadh,Toyota,Automatic,Saudi,Standard,2018,1.6,90084,False,Japan,overly used
FJ,Dammam,Toyota,Automatic,Gulf Arabic,Full,2020,6.0,50000,False,Japan,overly used
Sentra,Riyadh,Nissan,Automatic,Saudi,Standard,2017,1.6,105272,False,Japan,overly used
The 6,Riyadh,BMW,Automatic,Saudi,Semi Full,2016,3.0,39000,False,Germany,seldomly used
C,Dammam,Mercedes,Automatic,Gulf Arabic,Full,2016,2.0,129000,False,Germany,overly used
Rav4,Riyadh,Toyota,Automatic,Saudi,Standard,2018,2.5,163000,False,Japan,extremely used
Tucson,Jeddah,Hyundai,Automatic,Saudi,Standard,2017,1.6,17005,False,South Korea,seldomly used
Accent,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2017,1.6,173700,False,South Korea,overly used
LS,Riyadh,Lexus,Automatic,Other,Semi Full,2015,4.6,51000,False,Japan,seldomly used
Furniture,Riyadh,Toyota,Automatic,Saudi,Standard,2021,2.7,16444,False,Japan,normally used
Accent,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2017,1.6,114482,False,South Korea,overly used
Avalon,Taef,Toyota,Automatic,Saudi,Full,2017,3.5,180000,False,Japan,overly used
Navara,Dammam,Nissan,Manual,Saudi,Standard,2016,2.4,204000,False,Japan,overly used
The 7,Makkah,BMW,Automatic,Saudi,Full,2021,2.0,2000,False,Germany,seldomly used
Tahoe,Dammam,Chevrolet,Automatic,Saudi,Semi Full,2020,5.7,99000,False,USA,extremely used
Tahoe,Dammam,Chevrolet,Automatic,Saudi,Semi Full,2011,5.3,266000,False,USA,overly used
Yaris,Jeddah,Toyota,Automatic,Saudi,Standard,2017,1.3,137200,False,Japan,overly used
CX9,Qassim,Mazda,Automatic,Saudi,Full,2020,2.0,9500,False,Japan,seldomly used
